english,french
"i was rich enough now--yet poor to hideous indigence: a nature the most gross, impure, depraved i ever saw, was associated with mine, and called by the law and by society a part of me.","il y avait quatre ans que nous étions mariés; j'étais riche, et pourtant j'étais bien misérable. la nature la plus impure et la plus dépravée que j'aie jamais connue était unie à moi;"
"since the portrait had been commenced, therese no longer quitted the room, which had been transformed into a studio.","depuis que le portrait était commencé, thérèse ne quittait plus la chambre changée en atelier."
"fortunately we were not discouraged, and we determined to try again.",heureusement nous ne nous décourageâmes point et nous résolûmes de récidiver la nuit suivante.
"several of the jury, evidently friends of these ladies, spoke to them and seemed to reassure them.","plusieurs jurés, apparemment de la connaissance de ces dames, leur parlaient et semblaient les rassurer."
i hold that the more arid and unreclaimed the soil where the christian labourer's task of tillage is appointed him--the scantier the meed his toil brings--the higher the honour.,"quant à moi, je considère qu'un travail n'est jamais dégradant lorsqu'il peut améliorer les hommes. je crois que plus le sol où le chrétien doit labourer est aride, moins son travail lui rapporte de fruit, plus l'honneur est grand."
"en un mot, la duchesse trouva un homme honnête, mais faible au possible et ne pouvant se déterminer à agir.","in a word, the duchessa found an honest man, but the weakest imaginable, and one who could not make up his mind to act."
"he isn't disgusted--your dirty lodger!""","il n'est pas dégouté, ton salaud de logeur!"
"you have four minutes in which to fling your soul at his head.""",tu as quatre minutes pour lui jeter ton âme à la tête. »
"'animal, who ever spoke of your being a servant? would i allow my son to be a servant?'","– animal, qui te parle d’être domestique, est-ce que je voudrais que mon fils fût domestique ?"
i remember the thrill in your voice.,je me rappelle l’émotion dans votre voix.
"– donc, il est vrai, reprit le vieillard, que lorsque tu as essayé de voir waterloo, tu n’as trouvé d’abord qu’une prison ?","""then, it is true,"" the old man went on, ""that when you tried to see waterloo you found nothing at first but a prison?"""
"dès qu’il fut guéri, il vint à paris ; il trouva à son ancien hôtel vingt lettres de sa mère et de sa tante qui le suppliaient de revenir au plus vite.","as soon as his wound was healed, he came to paris. he found at his former hotel a score of letters from his mother and aunt, who implored him to return home as soon as possible."
"when we arrived together - meaulnes so full of regret and uneasiness that he could not keep still, myself very depressed - the school was empty ... a ray of bright sunlight was glinting on the dust of a worm-eaten bench and the peeling varnish of the globe.","lorsque nous arrivâmes tous les deux, meaulnes plein d’un regret et d’une agitation qui ne lui permettaient pas de rester immobile, moi très abattu, l’école était vide… un rayon de frais soleil glissait sur la poussière d’un banc vermoulu, et sur le vernis écaillé d’un planisphère."
"while he was tickling her neck with his moustache so softly that she closed her eyes, the shadow of another man, of the lad she had seen that morning, passed over the darkness of her closed eyelids.","pendant qu'il lui chatouillait la nuque avec ses moustaches, si doucement, qu'elle en fermait les yeux, l'ombre d'un autre homme, du garçon entrevu le matin, passait dans le noir de ses paupieres closes."
"""is it true,"" conseil asked, ""that they can sink ships?""","-- est-il vrai, demanda conseil, qu'elles peuvent couler des navires ?"
"now, all these rooms are unfurnished and unoccupied, so that his expedition became more mysterious than ever.","comme toutes ces chambres sont vides de meubles et inoccupées, son expédition me sembla inexplicable."
"besides, among all his mates of the settlement it was the hour for stupidities, when more children were planted than were wanted.","d'ailleurs, c'était également chez les camarades du coron l'heure des betises, ou l'on plantait plus d'enfants qu'on n'en voulait."
"not being able to impugn her beauty, they attacked her costume.","elle leur fit voir le côté attaquable de l’égyptienne. ne pouvant mordre sur sa beauté, elles se jetèrent sur son costume."
"if you have heard anything of my unhappy history you will know that i made a rash marriage and had reason to regret it.""",vous avez appris mon malheureux mariage ; vous savez donc que j’ai de multiples raisons de le regretter.
"""she did, indeed, louisa. i could hardly keep my countenance.","– en effet, louisa, j’avais peine a garder mon sérieux."
the raft lay motionless.,le radeau demeura absolument immobile.
"it was thus: the young ladies were all gone a-visiting with their mother; his brother was out of town; and as for his father, he had been in london for a week before. he had so well watched me that he knew where i was, though i did not so much as know that he was in the house; and he briskly comes up the stairs and, seeing me at work, comes into the room to me directly, and began just as he did before, with taking me in his arms, and kissing me for almost a quarter of an hour together.","ce fut ainsi: les jeunes dames étaient sorties pour faire des visites avec leur mère; son frère n'était pas en ville, et pour son père, il était à londres depuis une semaine; il m'avait si bien guettée qu'il savait où j'étais, tandis que moi je ne savais pas tant s'il était à la maison, et il monte vivement l'escalier, et, me voyant au travail, entre droit dans la chambre, où il commença juste comme l'autre fois, me prenant dans ses bras, et me baisant pendant presque un quart d'heure de suite."
– ah ! si j’avais des armes ! s’écria fabrice ; on me les a fait rendre pour me permettre d’entrer.,"""ah! if i had arms!"" cried fabrizio; ""they made me give them up before they would let me in."
"au moment de son entrée dans la chambre, la dame d’atours lui remit la petite clef d’or que l’on porte à la ceinture, et qui est la marque de l’autorité suprême dans la partie du palais qui dépend de la princesse.","as she entered the room the lady of the bedchamber handed her a little gold key, which is worn in the belt, and is the badge of supreme authority in the part of the palace which belongs to the princess."
i looked at him.,je regardai.
"he could not distinguish her countenance, but a sinister smile passed over the lips of athos. he was not deceived; it was she whom he sought.","on ne pouvait distinguer son visage, mais un sourire sinistre passa sur les lèvres d'athos, il n'y avait pas à s'y tromper, c'était bien celle qu'il cherchait."
