english,french
"""pray, my dear aunt, what is the difference in matrimonial affairs, between the mercenary and the prudent motive?","– pourriez-vous me dire, ma chere tante, quelle est la différence entre la vénalité et la prudence ?"
"but it was all one; those in the cave, we were sure, could not hear; and those in our keeping, though they heard it well enough, yet durst give no answer to them.","les prisonniers qui étaient dans la caverne, nous en étions sûrs, ne pouvaient entendre, et ceux en notre garde, quoiqu'ils entendissent très-bien, n'avaient pas toutefois la hardiesse de répondre."
"""to america.""",--en amérique.
he realized it too late.,il le sentit trop tard.
"for several hours the nautilus drifted in this brilliant tide, and our wonderment grew when we saw huge marine animals cavorting in it, like the fire-dwelling salamanders of myth.","pendant plusieurs heures, le _nautilus_ flotta dans ces ondes brillantes, et notre admiration s'accrut à voir les gros animaux marins s'y jouer comme des salamandres."
"""why, curse them!"" he cried.",-- que le diable les emporte! s'écria-t-il.
the footman still lingered.,le domestique hésita encore un instant.
"i shall be cast, to be sure, and there is nothing beyond that but death!","je vais être condamnée, sûrement; et après, il n'y a rien que la mort."
every machine which stops is a dead machine.,toute machine qui s'arrete est une machine morte.
"far off, like a sleeping cetacean: the nautilus.","au loin, le _nautilus_, comme un cétacé endormi."
"'you shan't be beheaded!' said alice, and she put them into a large flower-pot that stood near.","« vous ne serez pas décapités, » dit alice ; et elle les mit dans un grand pot à fleurs qui se trouvait près de là."
but is it not a dream?,quel rêve!
"nothing, probably.","rien, sans doute."
"when i was asked to recommend one for special service, i told the admiralty they might take the names as they came, for the same spirit animated them all.","lorsqu'on me demandait d'en désigner un pour une tâche difficile, je répondais à l'amirauté de prendre le premier venu, car le même esprit les animait tous."
so can admiral collingwood.,et de même l'amiral collingwood.
a sheep-dog of the moor?,un chien de berger de la lande ?
"again i tell you it is not the insignificant private individual--the mere man, with the man's selfish senses--i wish to mate: it is the missionary.""","je vous le répète encore, ce n'est pas au corps insignifiant, à l'être lui-même, aux sens égoïstes de l'homme enfin que je désire m'unir, c'est au missionnaire."
"""no, monsieur, be satisfied; nobody saw her,"" replied d’artagnan, and he related to m. de treville how the affair came to pass.","-- non, monsieur, rassurez-vous, personne ne l'a vue», reprit d'artagnan."
we must have mrs. long and the gouldings soon.,nous devons recevoir bientôt mrs. lang et les goulding.
"it is a very common thing for kings to be dethroned; and as for our having the honor to sup with six of them, it is a mere accident, not deserving our attention.""","il est très commun que des rois soient détrônés; et à l'égard de l'honneur que nous avons eu de souper avec eux, c'est une bagatelle qui ne mérite pas notre attention."
"but, my dear sister, though the event has proved you right, do not think me obstinate if i still assert that, considering what her behaviour was, my confidence was as natural as your suspicion.","mais, ma chere sour, bien que les faits vous donnent raison, ne m’accusez pas d’obstination si j’affirme qu’étant données ses démonstrations passées, ma confiance était aussi naturelle que vos soupçons."
"at the shock of the beam, the half metallic door sounded like an immense drum; it was not burst in, but the whole cathedral trembled, and the deepest cavities of the edifice were heard to echo.","au choc de la poutre, la porte à demi métallique résonna comme un immense tambour ; elle ne se creva point, mais la cathédrale tout entière tressaillit, et l’on entendit gronder les profondes cavités de l’édifice."
"there is no devil in hell, mr. holmes, and there is no man upon earth who can prevent me from going to the home of my own people, and you may take that to be my final answer.""","il n’existe pas de démon de l’enfer, monsieur holmes, ni d’homme sur terre qui puisse m’empêcher de vivre dans la demeure de ma propre famille."
"he was on the point of falling at her feet, crushed with love and misery, and crying: 'pity!'","il était sur le point de tomber à ses pieds, anéanti d’amour et de malheur, et en criant : pitié!"
"i will keep the law given by god; sanctioned by man. i will hold to the principles received by me when i was sane, and not mad--as i am now.",je garderai les lois données par dieu et sanctionnées par l'homme; je serai fidèle aux principes que j'ai acceptés lorsque j'étais raisonnable et non pas folle comme maintenant.
"here the cavalcade appeared to halt, and a voice was heard to say in the distance,−−","ici la cavalcade parut s’arrêter, et l’on entendit une voix éloignée qui disait :"
my uncle shot a triumphant glance at me.,mon oncle me jeta un coup d'oeil triomphant.
"we were in class when the head-master came in, followed by a ""new fellow,"" not wearing the school uniform, and a school servant carrying a large desk.","nous étions à l’étude, quand le proviseur entra, suivi d’un nouveau habillé en bourgeois et d’un garçon de classe qui portait un grand pupitre."
"'""imagine the duc de bouillon announced for the first time. all the public needs, in my case, is to have grown accustomed to it.""'","figurez-vous le duc de bouillon annoncé pour la première fois ; il ne manque au public, à mon égard, qu’un peu d’habitude…"
"the st. thomases of palæontology, if they were here, might now touch him with their fingers, and would be obliged to acknowledge their error.","les saint thomas de la paléontologie, s'ils étaient là, le toucheraient du doigt, et seraient bien forcés de reconnaître leur erreur."
"""you bear him no good will, madam,"" said holmes.","« vous ne lui voulez guère de bien, madame ! dit holmes."
"""all right then, my fine harpooner, if vertebrates several hundred meters long and proportionate in bulk live at such depths, their surface areas make up millions of square centimeters, and the pressure they undergo must be assessed in billions of kilograms.","-- eh bien, mon digne harponneur, si des vertébrés, longs de plusieurs centaines de mètres et gros à proportion, se maintiennent à de pareilles profondeurs, eux dont la surface est représentée par des millions de centimètres carrés, c'est par milliards de kilogrammes qu'il faut estimer la poussée qu'ils subissent."
maheude fell back into her place near the dying fire.,"la maheude était retombée a sa place, pres du feu mourant."
"« le danger est évident, pensa fabrice ; je vais prendre mon passeport et repasser le pont au petit pas, je dirai au gendarme, s’il m’interroge, que j’ai oublié de faire viser mon passeport par le commissaire de police du dernier village des etats de parme. »","""the danger is obvious,"" thought fabrizio; ""i shall take my passport and walk slowly back across the bridge; i shall tell the constable, if he questions me, that i forgot to have my passport examined by the commissary of police in the last village in the state of parma."""
